X,Y
916958.1646448363,-3184428.5805817773
917071.8251687908,-3184428.5805817773
917185.4856927451,-3184428.5805817773
917299.1462166995,-3184428.5805817773
917412.8067406539,-3184428.5805817773
917526.4672646084,-3184428.5805817773
917640.1277885628,-3184428.5805817773
917753.7883125171,-3184428.5805817773
917867.4488364715,-3184428.5805817773
917981.109360426,-3184428.5805817773
918094.7698843804,-3184428.5805817773
918208.4304083347,-3184428.5805817773
918322.0909322891,-3184428.5805817773
918435.7514562436,-3184428.5805817773
918549.411980198,-3184428.5805817773
918663.0725041523,-3184428.5805817773
918776.7330281067,-3184428.5805817773
918890.3935520612,-3184428.5805817773
919004.0540760156,-3184428.5805817773
919117.71459997,-3184428.5805817773
919231.3751239243,-3184428.5805817773
919345.0356478788,-3184428.5805817773
919458.6961718332,-3184428.5805817773
919572.3566957876,-3184428.5805817773
919686.0172197421,-3184428.5805817773
919799.6777436964,-3184428.5805817773
919913.3382676508,-3184428.5805817773
920026.9987916052,-3184428.5805817773
920140.6593155597,-3184428.5805817773
920254.3198395141,-3184428.5805817773
920367.9803634684,-3184428.5805817773
920481.6408874228,-3184428.5805817773
920595.3014113773,-3184428.5805817773
920708.9619353317,-3184428.5805817773
920822.622459286,-3184428.5805817773
920936.2829832404,-3184428.5805817773
921049.9435071949,-3184428.5805817773
921163.6040311493,-3184428.5805817773
921277.2645551036,-3184428.5805817773
921390.925079058,-3184428.5805817773
921504.5856030125,-3184428.5805817773
921618.2461269669,-3184428.5805817773
921731.9066509213,-3184428.5805817773
921845.5671748756,-3184428.5805817773
921959.2276988301,-3184428.5805817773
922072.8882227845,-3184428.5805817773
922186.5487467389,-3184428.5805817773
922300.2092706934,-3184428.5805817773
922413.8697946477,-3184428.5805817773
922527.5303186021,-3184428.5805817773
922641.1908425565,-3184428.5805817773
922754.851366511,-3184428.5805817773
922868.5118904654,-3184428.5805817773
922982.1724144197,-3184428.5805817773
923095.8329383741,-3184428.5805817773
923209.4934623286,-3184428.5805817773
923323.153986283,-3184428.5805817773
923436.8145102373,-3184428.5805817773
923550.4750341917,-3184428.5805817773
923664.1355581462,-3184428.5805817773
923777.7960821006,-3184428.5805817773
923891.4566060549,-3184428.5805817773
924005.1171300093,-3184428.5805817773
924118.7776539638,-3184428.5805817773
924232.4381779182,-3184428.5805817773
924346.0987018726,-3184428.5805817773
924459.759225827,-3184428.5805817773
924573.4197497814,-3184428.5805817773
924687.0802737358,-3184428.5805817773
924800.7407976902,-3184428.5805817773
924914.4013216447,-3184428.5805817773
925028.061845599,-3184428.5805817773
925141.7223695534,-3184428.5805817773
925255.3828935078,-3184428.5805817773
925369.0434174623,-3184428.5805817773
925482.7039414167,-3184428.5805817773
925596.364465371,-3184428.5805817773
925710.0249893254,-3184428.5805817773
925823.6855132799,-3184428.5805817773
925937.3460372343,-3184428.5805817773
926051.0065611886,-3184428.5805817773
926164.667085143,-3184428.5805817773
926278.3276090975,-3184428.5805817773
926391.9881330519,-3184428.5805817773
926505.6486570062,-3184428.5805817773
926619.3091809606,-3184428.5805817773
926732.9697049151,-3184428.5805817773
926846.6302288695,-3184428.5805817773
926960.2907528239,-3184428.5805817773
927073.9512767782,-3184428.5805817773
927187.6118007327,-3184428.5805817773
927301.2723246871,-3184428.5805817773
927414.9328486415,-3184428.5805817773
927528.593372596,-3184428.5805817773
927642.2538965503,-3184428.5805817773
927755.9144205047,-3184428.5805817773
927869.5749444591,-3184428.5805817773
927983.2354684136,-3184428.5805817773
928096.8959923679,-3184428.5805817773
928210.5565163223,-3184428.5805817773
928324.2170402767,-3184428.5805817773
928437.8775642312,-3184428.5805817773
928551.5380881855,-3184428.5805817773
928665.1986121399,-3184428.5805817773
928778.8591360943,-3184428.5805817773
928892.5196600488,-3184428.5805817773
929006.1801840032,-3184428.5805817773
929119.8407079575,-3184428.5805817773
929233.5012319119,-3184428.5805817773
929347.1617558664,-3184428.5805817773
929460.8222798208,-3184428.5805817773
929574.4828037752,-3184428.5805817773
929688.1433277295,-3184428.5805817773
929801.803851684,-3184428.5805817773
929915.4643756384,-3184428.5805817773
930029.1248995928,-3184428.5805817773
930142.7854235473,-3184428.5805817773
930256.4459475016,-3184428.5805817773
930370.106471456,-3184428.5805817773
930483.7669954104,-3184428.5805817773
930597.4275193649,-3184428.5805817773
930711.0880433192,-3184428.5805817773
930824.7485672736,-3184428.5805817773
930938.409091228,-3184428.5805817773
931052.0696151825,-3184428.5805817773
931165.7301391368,-3184428.5805817773
931279.3906630912,-3184428.5805817773
931393.0511870456,-3184428.5805817773
931506.7117110001,-3184428.5805817773
931620.3722349545,-3184428.5805817773
931734.0327589088,-3184428.5805817773
931847.6932828632,-3184428.5805817773
931961.3538068177,-3184428.5805817773
932075.0143307721,-3184428.5805817773
932188.6748547265,-3184428.5805817773
932302.3353786808,-3184428.5805817773
932415.9959026353,-3184428.5805817773
932529.6564265897,-3184428.5805817773
932643.3169505441,-3184428.5805817773
932756.9774744986,-3184428.5805817773
932870.6379984529,-3184428.5805817773
932984.2985224073,-3184428.5805817773
933097.9590463617,-3184428.5805817773
933211.6195703162,-3184428.5805817773
933325.2800942705,-3184428.5805817773
933438.9406182249,-3184428.5805817773
933552.6011421793,-3184428.5805817773
933666.2616661338,-3184428.5805817773
933779.9221900881,-3184428.5805817773
933893.5827140425,-3184428.5805817773
934007.2432379969,-3184428.5805817773
934120.9037619514,-3184428.5805817773
934234.5642859058,-3184428.5805817773
934348.2248098601,-3184428.5805817773
934461.8853338145,-3184428.5805817773
934575.545857769,-3184428.5805817773
934689.2063817234,-3184428.5805817773
934802.8669056778,-3184428.5805817773
934916.5274296321,-3184428.5805817773
935030.1879535866,-3184428.5805817773
935143.848477541,-3184428.5805817773
935257.5090014954,-3184428.5805817773
935371.1695254499,-3184428.5805817773
935484.8300494042,-3184428.5805817773
935598.4905733586,-3184428.5805817773
935712.151097313,-3184428.5805817773
935825.8116212675,-3184428.5805817773
935939.4721452218,-3184428.5805817773
936053.1326691762,-3184428.5805817773
936166.7931931306,-3184428.5805817773
936280.4537170851,-3184428.5805817773
936394.1142410394,-3184428.5805817773
936507.7747649938,-3184428.5805817773
936621.4352889482,-3184428.5805817773
936735.0958129027,-3184428.5805817773
936848.7563368571,-3184428.5805817773
936962.4168608114,-3184428.5805817773
937076.0773847658,-3184428.5805817773
937189.7379087203,-3184428.5805817773
937303.3984326747,-3184428.5805817773
937417.0589566291,-3184428.5805817773
937530.7194805834,-3184428.5805817773
937644.3800045379,-3184428.5805817773
937758.0405284923,-3184428.5805817773
937871.7010524467,-3184428.5805817773
937985.3615764012,-3184428.5805817773
938099.0221003555,-3184428.5805817773
938212.6826243099,-3184428.5805817773
938326.3431482643,-3184428.5805817773
938440.0036722188,-3184428.5805817773
938553.6641961731,-3184428.5805817773
938667.3247201275,-3184428.5805817773
938780.9852440819,-3184428.5805817773
938894.6457680364,-3184428.5805817773
939008.3062919907,-3184428.5805817773
939121.9668159451,-3184428.5805817773
939235.6273398995,-3184428.5805817773
939349.287863854,-3184428.5805817773
939462.9483878084,-3184428.5805817773
939576.6089117627,-3184428.5805817773
939690.2694357171,-3184428.5805817773
939803.9299596716,-3184428.5805817773
939917.590483626,-3184428.5805817773
940031.2510075804,-3184428.5805817773
940144.9115315347,-3184428.5805817773
940258.5720554892,-3184428.5805817773
940372.2325794436,-3184428.5805817773
940485.893103398,-3184428.5805817773
940599.5536273523,-3184428.5805817773
940713.2141513068,-3184428.5805817773
940826.8746752612,-3184428.5805817773
940940.5351992156,-3184428.5805817773
941054.19572317,-3184428.5805817773
941167.8562471244,-3184428.5805817773
941281.5167710788,-3184428.5805817773
941395.1772950332,-3184428.5805817773
941508.8378189877,-3184428.5805817773
941622.498342942,-3184428.5805817773
